business_id,avg_ratings,counts
1V8f3A7p3HV2r0BgAbqvaw,3.21,39
xk4FO3d4cn3ymMN9uIqNGA,4.25,4
8aPTQeDYOMNEu907WfflCQ,3.67,33
HbUQ_3dlm3uCacmhTEMnuA,4.04,400
hxSNB2FA9jc2LHGWA2n4LA,4.6,5
QkVSaXjg5475VD3sZixCZQ,3.22,23
9XlLE3H3j5Uv0w8V01yomQ,4.24,25
-_npP9XdyzILAjtFfX8UAQ,2.75,4
YcuBpuI7SpTU_2-BmEqpYw,3.75,4
XDYnLQC8ViZejuCDp4eCwg,3.9,205
-XN4Oi0UCBK7rE3MsSXdqw,4.71,17
T-OBgYka8cM53tki1g8LCA,5.0,1
wqnRD28Z7umcCrTEBHnaNQ,5.0,1
IykF45RvqD14rudLTDoigA,4.0,1
rEKBr81s19Soh3dYj4bcGQ,3.0,2
YOAo4Rc7nVkucHqUVkGArQ,4.5,4
cb4YeNdl6MUWis906tzFVQ,4.46,13
IIM0aFvL_ogc7iD36Dfzpg,4.0,1
-FK47t3X0ctRNSSmZeFFQA,4.67,6
vlKuU9Jvo88EuaYQodElQw,3.8,5
Br9o4CNzhwUw4YUHseGA-g,4.0,1
saDJPEJvnionK0PZwSF9FA,1.0,2
tg88uNQ_Qeq3zopVmBY5dA,3.33,6
YSFS4VOR4-cgvijfq6gmxw,2.25,4
KVvudcDpXPEx6SRTNSB9uQ,4.58,19
WJjo7mgIOzzrGc8m5PT_0A,5.0,1
4KwEzJyeuHqna7_A_eeI3g,4.53,97
3Gsex5Dyhnoul9l_914MGQ,3.67,15
UY0bwSVLcBcMTCYbUycdMw,4.0,4
Jak5p86l1uH0ZJLkarAdfg,4.2,20
wksfC_Dud9G8GPntOq1CxA,3.14,7
VdbrKLBIIuyC1c8_7eFYZg,3.8,5
dubfwllHHeoJHSsy19gGVQ,4.5,4
4B3fxCfIQqUb-mSI2b2SIg,3.5,2
I4L_MJOZsnux3xCU2bLP8Q,3.5,6
WzkHcPgmNHAbTgwjNNMhCw,4.14,14
LkM6Wb93kuyRZyEcKm_uaA,4.38,8
6Y-6Y6sy6qOQHrWI37zR1Q,3.23,57
gkWEjZIVcrUerEzed6IKpg,4.1,158
sllcxcR9olrF0LQH38lZpQ,2.25,4
0w5esOmdWtoknKhJjqbEwg,3.5,2
_hTnLGWujfiZhIaCwWH8Ng,3.3,10
iSZ1h5Bi1M3UuTlrQ46SQg,4.0,1
vfLog2bLJGl6hAFtGtr0GQ,3.4,53
ApEvXLmsPMWsUVEfPkrmfg,3.13,23
_ufhmY-588fNlV5ers3UQQ,3.67,3
7Qm0xBbar2otMNM1QyCs-Q,4.5,2
DNr2McGXQLleQkJ0zaCBHQ,2.75,4
962X1LkIYgJkov8NIuGmfA,4.0,5
bRSZV2VCQ5NRKDXhVIFsWA,4.0,1
yDZJLJTpYJs45aZjT4ZcRg,2.67,3
xcm38ca6C5iZLK9kMuuVwg,4.67,15
jwJZY1_jFbBxMWzXY2GURg,2.67,3
1zKH87sjLpRr8XDKmk7j1g,3.37,19
RSBdMDQF1nYBj7NTUCdxHw,4.43,14
62JpvgjH9s_Ufu0isV7MLQ,3.2,5
3ULJQrfcz81fYgBomNHV8Q,3.0,5
ugzYgcgArt7fZMkE3M0IUg,4.67,3
09dr3kXV8Ff42Ur3mCh3LA,4.25,4
uC8nWYLTBtIc9p6JrcvgkQ,3.77,35
3gih1qw4sAPz22f9W_clBg,4.0,1
9KybeHqk8ez3G3ufxeR3Ww,3.0,2
KUE1Eg_chF9Gkz2ZLpD3nA,4.6,30
2X79qKO11V2ALh32WtOIxA,4.0,1
4Wv8jwjLXc5NmxDOfhHEPw,4.0,1
6-jlUgqp0Mv3PUzMGjrb0A,3.0,1
x0R-8quCwPqzXeeR2IdoMg,4.0,1
hOqARYbtdz4ZN9Sv4Y99yw,4.5,2
fbIbhvvLSHpTqjdSFSGrlA,3.5,2
RXmZoUSV4dILgcdNd7GCtQ,3.35,17
ZKkI1U5TkAEkvaEjzgBVdw,3.36,14
0aV8mzabKSFylfi0NQGqlQ,3.63,38
pZuaAQQzYKQc0AhGnmcTQg,4.21,14
rBRTxQBjcD4B6vCeDJMFPQ,4.33,6
0_OxmpHC1nl37ZOhiekRcQ,4.0,1
xyTJYlbE_MLouK6rCou6zg,3.96,479
UJHeQyOB7JJPJZ5pfB3Zvw,3.0,6
vv-zeKIU44aLd9nGn9besg,4.0,1
tbRu-3NR5za1SEZkszcp5Q,3.25,12
9LzftfQm9S_bjpW_hl3xiw,4.0,2
y8a480EiwWikqlR1inkGxg,3.82,17
LYyGQgL60VKdV-p_9OxmWQ,3.79,38
EDIhEegxgXva7jWoJzL1FA,3.5,4
n2iWWQUFE8h11VMmb0Ib1g,4.33,6
irdy3qeC6_Xu0-VjCLeOmQ,3.18,11
-u0m2QhmIUYJU22psWo46Q,3.25,20
wnKlePeaeikRHkIOtJSu_g,3.63,27
RN5TVR5k8THsMGFjVbfYkA,3.5,2
SGXxugJwTuR4BI7qKso4cg,2.6,10
Any6WyiVNmgbnWLqoxPXgQ,4.82,11
25gV-o8F4JpDteUewk2dBw,1.0,1
eyjyLrHjTPGuynfv-glYcw,2.0,3
jWiGtY7hTqBjbzN3yyRXbw,3.2,10
8dlyEiypNYB0sVfdzQll3A,4.62,29
PrgdIc0zK9nc8jo8I18x8A,3.91,11
LsArM1PhbqvXK3lDK-Ch_w,4.18,62
X4gWHX9_RhAJUlcKczvVFw,1.0,1
5nSqJv4UzPBhNLU1vqf8aA,2.0,1
JqAI4UA2xXPYxvlhzG-i9A,3.67,6
EaEGBC6wpkhpRu38PBTg4Q,5.0,2
oJttFnDIgo1C5blTl06BSg,3.0,1
9KAa0PIZO2rrEXfLD3JM7Q,2.0,1
-MJZEeqNovJ0_Y_w3o5-sw,1.0,1
eSzd3NNX6rf-qrLNP91OOg,3.33,9
hWhkm0CBERtqa-EhTmpecA,4.2,25
adR9Sf2eLQNhKbBqQWEZCA,4.0,1
-S7aL8dVIiXjCdbTZVn8uA,3.6,5
HRTg-u2fBf_XzBSUgd6sqQ,5.0,1
TCIVUf1frqLehZbaUnuQzQ,2.6,5
M7LEY5gIpGEeYgo_DrHlnw,4.4,5
GTAOZFZqZmis3TuM9H_t1w,3.89,19
BVgnavF-B0wxQhP7wJTAVg,4.3,10
xffAOniUi4nbUcejuBf2gw,5.0,1
RqsIe5AfEXqsa8shBmbKig,4.5,2
b_DxOFwxbEf5wHz3kbJgeQ,2.33,3
GYtdDHppbsCsfO64RvjbNQ,4.67,9
Ls2ZYnTrESmH8t9TpCSHqA,3.0,2
WrQo9ryHWgALuM08knK4Vw,4.0,3
EH7sT3dV-B365RETWCQhIA,4.12,76
bFbMSd2F88vEytI84L0H7Q,5.0,2
jJcYziuHjrDo36PTqEPFUA,2.0,2
YacTpiq0ZptFcXD7I-kdGA,4.13,277
q0aoi6vsi9TBU5-k3FfOOw,3.04,27
S69DaIYms_PKBty1d2xeAA,3.67,3
OCfXJuLuGKS0s7pZsKCf0A,3.67,3
wTdSQoVHBA1HHOBLa_t8Pg,1.0,2
6WkosiwrxMJlvituI5lHWQ,3.75,4
Ip171EYpuAzZkSZUHz4Y2w,3.5,2
TYDIp4ANAtMMNca7HdhEhA,4.0,22
flMu0Tz5RsaMzr6K8kg1EA,4.63,8
VnR-KYOHlQX-aFMkaY686Q,3.81,31
H8p9e4yYz464awT3P7b1mA,4.4,5
dM-pSFGxckeBu8DIGxfuHA,2.67,6
_g0Kl-ltg0YOGAQ-H7Y3Xw,4.0,1
6EXCN46MdJOa00KjuH8jaA,3.0,6
TYwBNaf9XLq5x5ZY6QIyKA,1.0,4
GPmV6e8A1gpfrCCrbe3Pkg,5.0,1
wetCkf15H70FMjYwQ6s7Sg,3.67,3
tkHy13-6Iuc46OgBbmAaTw,2.22,9
zSWtaJaxz9qXsm3odwBWBQ,3.33,3
WHq-tdPQ9-6WAgWwbUhgHg,4.15,27
ArMxMsyhcuSuPOF10jf0Yg,4.0,1
3Jhosy4nKJO3oUgU2ZfMIQ,3.57,7
R-TFTJRdHz-DcD3gZp1Hug,3.0,3
47Q_CDw7-MDeDNCJMtQOUQ,3.0,1
wefhT8hXuMRnZTaWf_e1ZQ,4.67,3
_sppJb0durssEnD1fs94mw,3.0,2
1aHoOynysVOQnkethOWWkA,4.33,3
LvnOdw1DGb8A9SP5jBhcJQ,3.17,6
GokvXs_TzVFZFTLY8XZcOA,3.9,10
Iqac6yHWuaSf4p8qY9-TPQ,5.0,2
riqOsCI_V5vcdCSMoivkFw,4.5,4
jOgSvW9VNw0Cw9p8w5A2JQ,3.1,29
X0FicGU6XbPmCXzE7Wq5QQ,3.0,2
2UlWu9npMaKUlpBWxr_R0w,2.45,11
90ZdW5Hq-QHKFxLsO3T5FA,3.25,4
37HWJqE1uGcvMnqh1uARlw,4.0,1
qh4z4Ubg6Op508i0NYbyWA,4.0,1
nyUdKma0UUQMjqa6BaXVlg,4.13,15
NE4Q42OVJdlibncRXtJXvw,4.4,5
fpCXESND4gzshjyfQgwuuQ,4.75,4
jONCownjuQzlSyhGRODihA,3.5,2
QXUI3ZEnPw0j55qjwjiOnA,4.0,30
vuXWx7PoWLw4FKBR_pzEOQ,2.75,4
iKTpIt46OK9NtjACs8xo0g,3.0,3
SuM7F1rVUoz6wnEDrSv99w,3.18,11
I6Og6AURCkhvsUuZclZOQQ,3.0,6
JXqvcNi33_Pxco37tGDMzg,2.67,3
QuKYb129tIGjBhdH0NDxww,4.0,1
FyC0O9zorrMNyWh7r9zCkQ,3.5,24
_WaHLgLzALd2iThQAhC-sQ,3.73,41
NqV89VQBV9kvUaA7a8F-tg,3.73,44
gGeVLZ9j_wAYKbaqgnKSJA,3.61,231
Shl6PtJERnowSJSC4IHbYQ,3.35,48
-sISgI5JGEvR3K0MSxcXNw,3.17,6
nfNk9CUjpnKX_bwK_-bIeA,2.13,8
JPeCyatOeupk_kSKp_WojQ,2.29,7
BCffRAILQ43NUouZxho2qQ,3.0,1
LrQlUZI63FLf6SjiiJbu5A,3.67,3
9fGxEf8l0sy3apteLBx6pg,4.0,1
H9sWBAMvZFbSxbL6NmHyQQ,1.88,8
VRKO86sUgxlXhVUurPwHBw,3.88,25
SSW1EqnX2VfRVGtPsd03Hg,3.5,2
I4gmp-5ijxKmkiALRUiZBA,3.88,16
rr44srj5pxejML-W1Wx0IA,2.33,3
jsjip-f_chgWf9ZnbowKtg,1.0,2
PV3eVvDPJxKcx39NcWugIw,4.0,1
K8H3xHHqQU4ptS-KMU1Rpg,3.0,5
AdEFp9zXwOO84mc1OC37aA,3.54,52
nI1reikhvzQKyXojeUCPqg,3.13,16
nbCAnw8b9_3EaSPpEfLd2w,4.0,5
zUcTDtH6P4RlWRvJ4pweQg,4.0,1
5WtDMaiqDn9WXEpvQ2ZTLA,3.67,3
EMjKhNWBprdlb5Obcia2uA,2.0,5
GHY7UYRnMhZnQ1FSIH20wg,3.33,9
TisnIBR2lMvT1DMC95_eHg,3.13,16
lsCvfzZ_LHeWIc9O6rQVxw,4.0,1
FkpOO2zc8Bk94duZjPFyBw,3.6,5
BMtVLAH823YEJ6aBIYFrOw,3.0,1
jDyn5GnMiWllhB7qDpzltw,4.87,15
PIu2Rocm6_Vyp2M3v6TKdA,3.0,2
cI3VIWNUHD9z6HmVWOOi1g,4.27,11
PX3e3qtBx_5VC3vqq47jpQ,3.71,55
ypONG7TOwU7ZTTFc03Zx3w,3.0,4
rffwxi_9qxrp20sHtEAopA,3.18,11
pvmC7EaaSgA3aq-MAmPp3A,4.11,9
jz4IgrlqlbKv2ttcVwHZ2A,4.5,2
SHT5T1Lm5f4wCCajVtrb6w,2.0,1
a4jdkr8tLt9eIkK0GJjrZQ,3.0,2
CEF6X27u5XW-oMbJ81N7Rg,3.22,9
ySpNcdz0tSpaPNqefAbfOw,4.37,113
s46zVQsN1ZU95vVWKvpdZg,4.33,12
F5Rd2A7tCcU_3ja-s99Cwg,3.0,1
3zD6rxB92Mr0jb-LoYFFWw,1.0,3
fzXMAz-uYjdLhxWYABo_8Q,3.42,31
rbiRLiFTG098z9JaK3Nshw,4.5,16
PXFE0PwxSfkKokhKMSw6KQ,4.82,57
5LVR-0X-12SE8Bu4XFRZlg,4.25,4
dMLMz_lTNNFwCLzAl8j7WQ,2.67,3
QWnXGuH5IwasSFl1bJLy9g,4.0,1
6fR4ncWEfdMLk9AacDsRzQ,4.11,9
qENpyFhiBVWNz86SHRC-tQ,4.58,33
nQSryfcBfMEOI-taawSlAQ,3.29,7
G6U_M2NNzVq8U9NPJx_clg,4.0,1
qRs0FXkxqMXHgkPVW4XXeA,4.18,11
7PQRP9l2cSSqjbQdsXL8yw,4.09,22
pLCRUdm0YGfRL3lR9PSkcA,4.08,24
MLlu7M_RS9svQQIAgM9wiQ,3.6,5
nc1FeztHnMIN1C-NShjeGQ,4.33,3
EMuUOIrtNJsPmNc8uudyoA,3.0,3
LTt3uJvYWH7W_S576ZR_wA,3.5,4
yMqqf7wYgrOzZWWOAn0n4g,4.0,1
LeAgEbLgBw8EfLVfsSSjkA,4.0,8
RhuMVpo6iqdE8PBv0HcX5w,2.33,3
Cuu-LFE-8rHaGTGoATX2Iw,1.5,4
DTbZiYWiEdYjrDUibUMe4w,5.0,1
t80qleqEIqIyekB95IrAOA,4.54,110
Vzq74f0YrT0IbWBPkbUp_g,3.33,3
gEl75_W7JYZ_yPgrp4XbwQ,3.0,1
VXLTu4PnNrKYsma_UiB5WQ,4.3,10
D0tHnskAgaRjCBdoXVev_g,3.6,5
repg_QyT0SdgEVZREbHmug,4.0,3
PaLcd9gO8wJyix-L9vjHZw,4.0,3
zPHXmaVhEr4FzfB8r-EcjQ,3.29,7
VMwY9g_Ua2b-gwZ8heGjzA,3.0,2
0wGWhZw81cIG7YjwghZhgw,3.87,23
XGHC4rgSWJA9AMSuS_rl2A,5.0,1
vdGv95cAWwG5iBfmXRwwtQ,2.75,4
ka-sM_IO4_5J-ZQo1-irVA,5.0,1
xVNehV47VEyx-Uj0DTdPEw,3.0,9
Md17Slk2KssLdff7yLi6cg,3.09,11
OuRFI9c8s73i9whoTApxdQ,5.0,5
Ntzv4OWdwq1lNW7lnTJoyg,3.78,9
36xn0tvZYrBwv0nBN00aKw,3.0,4
TGb6D6zmx1KP4aDDH5Aihw,4.0,10
d6JW1GWWoQLluVGciWBliw,4.0,1
z930rHZYHf16OYGZqNWbFw,5.0,1
GXaNshYhaCehi-y1brddMA,3.0,1
P0aKJw8rb0DKLaGottHEAw,3.08,12
5Qa1bKl5BeXOC_6kZV7nBw,4.33,3
Rz1Pc6PFYgt2YfrwyEGzEg,3.33,3
q9qnc2283FGigdfFY_jedQ,3.78,9
D8nE0MdSghHRui75vIP-pA,3.79,29
mQhB93IFv2QM4fRQFJmSvA,4.36,11
GwAbPvk0zqpZNesg0WEkMQ,2.75,12
Zw9Cm8kH3fdIbZ10j0PDQg,3.1,10
ZI38b-iM_kHrOyjI5Pgrzw,4.0,4
yS5MXTyFYeD0ipI9vUPIyw,4.0,1
oTbX18g48jcf9h-max38oQ,3.44,9
q3-My9_fAQLKsL9Otpamrg,5.0,1
dYzq0aNI7aongqlp04GNPg,2.0,6
j29W6msI6eaIkEKKWk6Myw,5.0,1
E4mhT8D4lW-4_GnOOssLqQ,3.0,2
vOcy8W7UX0KGgQmt9j8kmQ,2.33,3
PZAuVbRTQpYcELLA5C5OnQ,3.0,6
-ngCkZKN96SsDktdrw58Ng,4.0,3
LO_PRBWvDpFz-_bkowmXcw,1.0,2
dUcVEbrz9jmzEftV5gosIw,4.38,8
YhBJajLay4nmbOqGsn_6aA,3.67,3
WolVXja1uY5gqYAKjf8v6g,4.16,19
qxyA7ZMHfihQl1OB2ebP-g,1.67,3
0PArRR3Vzbb-yLEkMDEe_A,4.0,1
MTpI2V3O9sOp1WGeFwioDw,1.5,2
Js7xxK2D4Dc0W8XkAzc4cg,4.08,12
yrDBLxE2WBcDo2V4jqgt2Q,4.0,4
Er20nsiOS6TFHmAE717iTA,4.27,37
yluwb0cSj99H6EMCQoNkhA,5.0,1
Gq092IH6eZqhAXwtXcwc6A,4.15,209
L7YolEjKoFGWrYNy67PHIA,2.0,1
rqBrt-xarQ-JQcAR2uMgmA,3.33,6
bL_zVv5o7IbYhYjwaEBA3Q,3.93,15
Rn7l6kmHk4cPA83uUGliNQ,3.33,6
0_vMnSRqc5aZUg1eBk3l2g,2.44,9
E_wJCQ9L_0w5tJyrvr0lJQ,4.2,25
tRmTGJj4I8ouHX_i9WKXoQ,4.0,2
AeujRrEdt3CshHDMJ2PfrQ,2.5,4
JGmh01QWBJ6aOHB_TAMp1Q,3.0,1
Rd5SDxM3S9QUvRayhqZl4Q,3.43,7
Cp5_NSJFNgylD5SUdmT8nQ,4.0,15
NwsMPCxso8Xlyn5vHQZ5Aw,4.2,5
9-kSUKC2zbYLPagCfBqRpg,5.0,1
1ksEqDWneqp8vn1m2zSueg,4.16,32
ArtsD3RqfCVjIRSZunIh_g,4.0,1
-4BtfPW3_v092G8pqHrv4w,4.0,1
cEsihkoMzJCWeX-4WLiLwg,3.0,2
UmX2QDgm02TsWO1-d8elTQ,2.5,2
KTsDUBpgFjJ3XYnnaN-sOA,4.0,2
67oRgdO1owNfRsY2viJung,4.0,1
uEPywMEDKhmajrk41x8kZw,4.0,3
Zy2vca7i9QFGRKa4m0C__A,3.89,71
0UyVyPKOhQNwqQO1hc8_6Q,2.0,1
h-wQGY-uOMgXe8efKQQboQ,4.5,6
hisR9LKBN9sgcMxclH0e7g,1.25,4
BPgF1ZKGForn6kTjqO1rig,3.53,15
hhJKsnDFDLGhIbvzFhWAEw,4.0,2
XMLbJeauBC6DANgNsJO6CQ,3.0,2
3W3e6nbSxePT4ctJGkljZQ,3.31,59
QPRCns3TDah097cQbE6wlg,3.0,2
eI8--myDKrYmcFWR1YLJcA,5.0,5
JdAyXD2lsYtOGUc7DTsVEQ,3.47,17
Kj2SCzhHuULRdTKg6Y2aeg,3.17,59
_rGLtqmX-IAHTM3JUgXmWg,4.33,3
i-tKO0n-1Tq6sTFUrhg9-Q,4.2,15
DCjipxC0uzhrPd_eXDjqFg,4.0,1
oAxR0TJhPHMrN_hjQWBWMA,5.0,2
UrnRSzly4onGLUzZQrbT0A,4.04,26
ESlu79Th0bWSPqtPh5rWHA,4.37,41
CxGK5_GoIhG9798zYPsvfA,3.42,12
LlRHEycjPLStI1AiqiWbbg,4.32,19
SQSO2p8mng8yzbPttVgWDQ,4.0,12
JZWCBnrqU27DF8SOQq5yrw,2.76,132
X2CvejXoxpIOr8j6O-gM7A,3.5,4
x-4BOw1IIauM7GhYpTKhtw,3.0,12
zfY68t7nVihCwiCsCgM6cw,4.44,25
t4m8EAGERZUrW4qW16GQGQ,4.86,14
Q7TQzEqPBq1vbyHVTIleKQ,4.0,1
wOwJenlfZfz2X0kahwiN6g,3.0,2
ihMUU9D2mcgrp7fi8lmqJg,3.83,12
UkZ5mAzll7d3Hw0UfeAJKQ,2.67,6
xxIMIPfLEqtDrJkQAEf5PQ,3.33,3
CvaitQbPilPx06hyUrujvQ,4.14,14
VOef-DNq1Mmi-XyS83fx0g,4.0,1
fvQJ9iwsdCZyWkKmrmP53Q,4.0,1
R3kAGyaVGZt0Hhq9M46xPw,5.0,2
z-og6iO0HE7J0l1V4zCGTQ,2.0,2
ULQr_1LRdrIOWSQ_FbOzZQ,5.0,1
QX6ZquT6i7TO3Nvj9EhpAQ,5.0,5
tj7ieGF-xGKV7Ub-jdZa6A,4.4,5
UgQNnbLyi232t_AB-XhjYg,3.0,1
KhIidXoCpQgagTJFgS2yeA,5.0,3
9nmeU-OOyxkn8vRy5dolNg,2.88,17
eHcQzL5eebqvKrLW5q283w,3.46,24
QQ0AKywLmfPp8fBd8nhHMA,4.67,3
n89TjL14AjuBbyxzcBkj1A,4.14,7
Q7Hz0sROslde7KziiPfdVA,4.17,6
hdlaZgoKv-Z3YKNZIxAaLw,3.67,6
lOJ4sMs1EIZzqBV7duiO6A,5.0,1
4EQEcYHR-aa7jfNA1LsCJA,4.0,3
p_cnKPQBqNwhKsLHSmKKKA,3.0,1
udhKyD5xhY3Tpes9ZeRpgA,3.0,2
c8of5HNOXHKbqkhwFt1d_g,4.6,5
32TNAtF2XVRYr1W_0deWMw,3.25,4
f9S7DIYWEOCtAx1N2mffBA,3.17,12
X6iYLA7Hq7v9_A0A8OCBwg,4.0,1
DPQt9KMXB9i0lF7ib3F5Mw,3.25,4
WRlSavAKrzU41dKMb_YELg,4.2,5
TqVjy0dxvNh51BF9KePCoQ,3.8,5
LloIdJMbazf7EGKI_K0B8w,3.31,13
JmL5yzi5VJjcvzdsk-h7Ig,3.14,7
y8VQQO_WkYNjSLcq6hyjPA,3.85,132
IUFi5rcfmu_Bn6PkdozbBg,4.2,30
3rUk-WyCv_wMQR5HbTqD4Q,4.75,4
61znmxVpxUROmB-c9v1Vcw,4.21,38
X8P2i2tyhLSzljdliBFBrg,4.0,4
lHP5STO7aomlEQixH8m1aA,3.8,15
U0Up9AYSClGwmuqo-ZJVzw,3.83,12
1J6fSg7Vd3gycjkqT7jW9Q,3.5,4
9BH18avE46LlHMvJn67MaA,3.7,10
s2-waYR5o7AZTNHeQVWRcA,3.38,8
dWkvDQ1uJUXki0JTd1OyZw,3.67,3
FSHZ7I3VOfKgWSqFfQhUhw,4.51,39
nVyL22lcEZoUNoAMgfKOyQ,4.3,20
zSd8ZTV6T5Pyf0mccgvJDg,3.22,9
z5FyOEvDcEUyuuSokinf9w,3.33,3
iTSuk8UQGaNAFKBYEzdeWQ,4.15,40
BSk-BrZGvtRGxy1aFzSMCA,4.5,4
9XHJoGESYEDzHwDWQ1518Q,4.25,4
SNj2CY9qaTf9rbGuATjDCg,3.33,6
YTbSJITWKp_QgfY2vrXvSQ,3.83,6
dipzJ5BExpm6BtJ91mXd4Q,3.84,56
ETtEqfix7aLheR_4QV1EqQ,5.0,2
jKPEJgRE_WvryvExq7zogQ,2.33,3
nhETfCY4OcAgg9pkr_zNQQ,4.67,3
-j7Vu1kzobTtDTlOyL1BAw,4.42,12
hCxNymBRhx7eQZdxGCjvXQ,3.4,48
Bc4DoKgrKCtCuN-0O5He3A,4.49,136
83RLRT-MsvXQJrmIanqVYA,3.82,45
mgtbxxT0x82Vvj1K5ql62A,4.0,1
-KQ283hJkBO12u8XOrlCcQ,2.67,27
LH6aLuXW3yShrn_pzrVe8g,3.09,55
Yj1EJ_HDLtw7wLcdpmaY9w,4.05,58
akBR5CMRuiCqlPIdlS-eiQ,3.8,5
nfeIPaPNPC3awILVzLMg6Q,4.51,37
pA0Z8FbnfsoRmHe1ULqHeQ,2.0,2
6qCDfZ0VAX9-O6X5ZFpXrQ,3.86,57
avMfqJL3_h-auPOdL0l5QQ,5.0,1
o3OWZjfJmiaH1sHIbU9rTg,4.0,3
7YPQDYBoeR7ThahECMGV4Q,3.0,1
4dSZ4w_D-1qvCvsoVln6Jw,3.0,1
brkJrGv2Eaj9NTl9g2RMgA,1.0,1
3NuMgxssGMzRaWefbQu_5g,3.33,3
DiExx1mDq5a4oiiNAGPE7A,4.0,12
k_7-upc-x83tt83weB8CRg,1.0,1
ilAHA82RvrT2p04qYh1LWw,2.5,4
7PbEGjI3UGQXz7rF-UhkGQ,2.0,1
PJIPeWozralif-2mf43kRQ,3.0,2
GuNsp9jyyZkk-_1-Bd4ltQ,5.0,1
jQt1xMibtitBczJN6LXT1Q,3.8,20
Pq91OM8RI_Rcr6PpXQajsw,2.38,37
fDSr3A-e4ED-4i3cwykExg,3.58,26
3vYlr-ba-rv_h9coQbb6yQ,4.5,2
7U8TYNW4Mvx6m3zexsO0sg,3.7,57
KG1Ah1ggXEcMKucB78Ph-Q,1.0,1
lO_HY6I64DNNnrUF4kdi8A,3.8,5
Hzd20nEBE7i-Dxd8Qg85cA,3.7,10
ChGhLt5JU2TfoDb3DLQa2A,3.5,2
P3jCFl2PJLPvF-8NNfzt_A,4.0,3
pS5WsUlWOVAPM0S2rVI-SQ,3.78,9
NH67MdKaFGNcP-dlu56pyw,3.71,17
9e0xuwGcjpJJiVYYyRG00g,4.0,1
C6sCJIY6TFOdfTU_aazGhw,4.0,3
JdNv6vdpft5g5FJWPCCQuw,4.38,13
aLZoFhOmDtonrWJzUzh8TA,3.88,8
0lEp4vISRmOXa8Xz2pWhbw,3.64,42
FHJffCErIMPEqnVb2-RT4Q,4.0,3
f8yu0g5WmbToJQYKqLqQMA,5.0,1
CtmTLJdR1PkhWWZIcIojiA,5.0,1
UxvOXcoCRFRAVhRB0D9imw,2.9,21
A9HenpWb_6xCPvKeOaesfw,5.0,1
Unt8tTnZF2RorwWBWZacDQ,3.67,3
-JpZiiGPKOuCEiODGNyovw,3.0,5
GjY3YczfF_wT7-euVoSbWQ,2.0,1
Cf1XdDK7jh7TT4b8qr2r-A,4.14,7
Z4ZP0LwHhG8SMTkvEcVvpg,3.5,10
7A5-bIWh6z4NPUuhGthBIQ,4.08,12
BChfI9fwiiktn0io8p2AHQ,3.5,2
fC7fDtzqcPy_XqbosvOxQw,1.0,2
htEqdNWV6Rkn0l-q2T8NTg,4.5,2
-hz2-OaJg9KZXB3UN6Z0aw,3.0,1
Qi2R3JN5Prx69X5r1RXwCA,3.56,16
x84ho2JtSqp3ZJ624Gj7kA,1.0,1
whMeHHS163GNfgf8NRtMgA,5.0,2
wlgcuh3b49oRfVe2LQYTRA,4.06,18
Yg8MUhgNMKlad3Pm_4Oxow,2.5,2
KnlNwiIELDWAR686Bk2WJg,4.0,2
lHUH8A8JfagoyzNn7sNLmQ,3.0,1
wYR__rabBBuS1h_fOSeEMA,3.0,1
jeVW4mtueMKmy-zIAosOmw,3.4,5
bzSzpGAn4kjGRtsgMM1pvg,4.13,69
83C1eqPfmQHTy_8MC4Ug6w,2.67,54
hUJegxUPFafSbnzTxyVemg,2.5,2
vyc1Bm_b-0sVGpwLRFlKQw,3.18,11
jU5fadYUwNFg7FCGaZvpag,1.0,1
F581rqv-78A6ytcFa8_MBw,3.0,1
pcNV4ohbaLbV3dIhh0ezKA,3.5,2
FtpMkJJ9Vq5cVmP3EsekBA,4.27,11
uCDUZlheKW_SA_qHvli8_Q,4.6,5
ssmpTJ5W4UBCOHmzednRbg,3.25,4
F13tDMn9lncYeiW6f__s-Q,4.67,3
VLXFrRkD7g2eLjloFQcKfg,4.12,25
EBtQP_e-9kt5jjQfm6RBGw,2.0,2
QEH8Yyxni-4xe70WOLdU9Q,1.0,1
FJDBOsbQWm5hoTy2LWE7mw,4.71,24
sbrxL9-Bi1a1iwUZv6LZlw,3.0,1
9-pGDHbyIoP_KhguG6vI1Q,5.0,1
Cc4Tra8cd5KZ4Awhx27HdA,3.5,2
_6l_vm7_maYTfO5tpei27A,4.0,1
9sNgoMqKIQZ-IYZhJWWtVw,3.4,10
rfy_bJ5ad-gfVmMeqKtsyw,3.58,77
HfyLwcRwzz2RbdzNtIJh0g,3.0,4
HBn45r5wbhrTVu0t496vOw,5.0,1
zYRKOiYCZJAg1SV1WZG4lw,3.08,12
Obz3WGtDmcdgWN-r6mWc2w,2.82,11
OlDC1t2KjETIPq7N_I_4RQ,1.0,1
cRqZ_w9ImfYYIXTHpJMv0Q,3.6,5
kBF7JSs3VGdjjcf46vk4nw,3.4,5
5-zorZMowhrM6fEMOCAGqg,1.0,1
HDvCnqIf5twbMb5-eG1EJw,4.3,97
CggPQU-iPOieXJICG3aIHw,4.0,3
-b9ZUSmcsGxutDSW1DIbdA,3.37,68
WPzxzQwD4BiPuIgMgk683g,3.44,34
CjXMqzgucLNyPF49NopgUA,4.33,12
zFdjvu_aHnEoqJ3u4JRXmg,3.83,6
